trial,_right_canvas,times,_left_canvas,Unnamed: 4
36,0,2567,1,
36,0,2607,1,
36,0,2644,1,
36,0,2682,1,
36,0,2723,1,
36,0,2760,1,
36,0,2797,1,
36,0,2837,1,
36,0,2882,1,
36,0,2920,1,
36,0,2958,1,
36,0,2994,1,
36,0,3032,1,
36,0,3065,1,
36,0,3097,1,
36,0,3131,1,
36,0,3164,1,
36,0,3198,1,
36,0,3231,1,
36,0,3264,1,
36,0,3305,1,
36,0,3342,1,
36,0,3371,1,
36,0,3397,1,
36,0,3431,1,
36,0,3468,1,
36,0,3512,1,
36,0,3548,0,
36,1,3582,0,
36,1,3615,0,
36,1,3659,0,
36,1,3699,0,
36,0,3739,1,
36,1,3778,0,
36,1,3820,0,
36,1,3869,0,
36,1,3902,0,
36,0,3942,0,
36,0,3980,1,
36,1,4017,0,
36,1,4064,0,
36,1,4103,0,
36,0,4139,1,
36,0,4172,1,
36,0,4211,1,
36,0,4251,0,
36,0,4289,1,
36,0,4332,0,
36,1,4370,0,
36,0,4402,1,
36,0,4445,1,
36,0,4490,1,
36,0,4529,1,
36,0,4564,1,
36,1,4600,0,
36,1,4635,0,
36,0,4670,1,
36,0,4703,0,
36,0,4734,0,
36,1,4766,0,
36,1,4799,0,
36,1,4832,0,
36,1,4865,0,
36,1,4899,0,
36,0,4937,0,
36,0,4984,1,
36,0,5021,1,
36,0,5051,1,
36,0,5082,1,
36,0,5117,1,
36,0,5156,1,
36,0,5198,1,
36,0,5232,1,
36,0,5265,1,
36,0,5298,1,
36,0,5332,1,
36,0,5367,1,
36,0,5406,1,
36,0,5446,1,
36,0,5481,1,
36,0,5517,1,
36,0,5558,1,
36,0,5599,1,
36,0,5646,1,
36,0,5687,1,
36,0,5723,1,
36,0,5757,1,
36,0,5796,1,
36,0,5842,1,
36,0,5884,1,
36,0,5916,1,
36,0,5949,1,
36,0,5982,1,
36,0,6016,1,
36,0,6056,1,
36,0,6093,0,
36,0,6131,1,
36,0,6166,1,
36,0,6208,1,
36,0,6253,1,
36,0,6295,1,
36,0,6338,1,
36,0,6378,1,
36,0,6425,1,
36,0,6468,1,
36,0,6514,1,
36,0,6561,1,
36,0,6602,1,
36,0,6645,1,
36,0,6689,1,
36,0,6738,1,
36,0,6786,1,
36,0,6817,1,
36,0,6859,1,
36,0,6902,1,
36,0,6945,1,
37,1,0,0,
37,1,44,0,
37,1,104,0,
37,1,143,0,
37,1,176,0,
37,1,214,0,
37,0,253,0,
37,1,294,0,
37,1,328,0,
37,1,367,0,
37,0,399,0,
37,1,429,0,
37,1,470,0,
37,0,509,0,
37,1,544,0,
37,0,577,1,
37,0,610,1,
37,0,646,0,
37,0,684,0,
37,0,717,1,
37,0,746,1,
37,0,780,0,
37,1,819,0,
37,1,863,0,
37,0,906,1,
37,0,954,1,
37,0,999,1,
37,1,1047,0,
37,1,1080,0,
37,1,1123,0,
37,1,1169,0,
37,1,1215,0,
38,1,0,0,
38,1,34,0,
38,1,69,0,
38,1,112,0,
38,0,152,1,
38,1,192,0,
38,0,228,1,
38,1,259,0,
38,0,300,0,
38,1,328,0,
38,0,365,0,
38,1,405,0,
38,1,456,0,
38,1,490,0,
38,1,525,0,
38,1,561,0,
38,0,598,1,
38,1,638,0,
38,0,676,0,
38,1,713,0,
38,1,754,0,
38,1,790,0,
38,1,826,0,
38,0,864,1,
38,0,898,0,
38,1,933,0,
38,0,968,0,
38,1,1011,0,
38,1,1046,0,
38,1,1084,0,
38,1,1120,0,
38,1,1157,0,
38,1,1201,0,
38,1,1241,0,
38,1,1284,0,
38,1,1320,0,
38,1,1362,0,
38,1,1399,0,
38,0,1444,1,
38,0,1483,1,
38,0,1520,1,
38,0,1557,1,
38,0,1590,1,
38,0,1634,1,
38,0,1679,1,
38,0,1720,1,
38,0,1763,1,
38,0,1806,1,
38,0,1842,1,
38,0,1884,1,
38,0,1929,1,
38,0,1971,1,
38,0,2015,1,
38,0,2054,1,
38,0,2111,1,
39,1,0,0,
39,0,45,0,
39,1,93,0,
39,0,133,0,
39,1,175,0,
39,0,209,0,
39,1,241,0,
39,1,277,0,
39,1,315,0,
39,0,359,1,
39,0,403,1,
39,0,448,1,
39,0,491,1,
39,0,533,1,
39,0,578,1,
39,0,623,1,
39,0,656,1,
39,0,694,1,
39,0,739,1,
39,0,783,1,
39,0,814,1,
39,0,850,1,
39,0,892,1,
39,0,953,1,
39,0,998,1,
39,0,1038,1,
39,0,1082,1,
39,0,1128,1,
39,0,1174,1,
39,0,1213,1,
39,0,1244,1,
39,0,1280,1,
39,0,1315,1,
39,0,1352,1,
39,0,1392,1,
39,0,1429,1,
39,0,1473,1,
39,0,1509,1,
39,0,1557,1,
40,0,0,1,
40,1,38,0,
40,0,82,1,
40,1,122,0,
40,0,165,0,
40,1,200,0,
40,1,241,0,
40,0,280,1,
40,1,320,0,
40,0,362,1,
40,0,408,1,
40,0,448,1,
40,0,497,1,
40,0,541,1,
40,0,581,1,
40,0,619,1,
40,0,663,1,
40,1,709,0,
40,1,747,0,
40,1,788,0,
40,1,828,0,
40,1,868,0,
40,1,905,0,
40,1,948,0,
40,1,983,0,
40,1,1025,0,
40,0,1062,0,
40,1,1103,0,
40,0,1141,1,
40,0,1174,1,
40,0,1210,1,
40,0,1251,0,
40,0,1284,0,
40,0,1320,0,
40,0,1351,1,
40,0,1390,1,
40,0,1433,1,
40,0,1465,1,
40,0,1507,1,
40,0,1547,1,
41,1,0,0,
41,1,38,0,
41,1,82,0,
41,1,127,0,
41,0,161,0,
41,0,195,0,
41,1,237,0,
41,1,277,0,
41,1,321,0,
41,1,372,0,
41,1,416,0,
41,0,460,1,
41,1,498,0,
41,1,539,0,
41,1,579,0,
41,1,625,0,
41,1,661,0,
41,1,696,0,
41,0,731,0,
41,0,763,1,
41,0,806,1,
41,0,849,1,
41,0,890,1,
41,0,926,1,
41,0,964,1,
41,0,1010,1,
41,0,1052,1,
41,1,1087,0,
41,1,1128,0,
41,1,1167,0,
41,1,1211,0,
41,1,1255,0,
41,1,1296,0,
41,1,1340,0,
41,1,1386,0,
42,1,0,0,
42,1,44,0,
42,1,84,0,
42,1,125,0,
42,1,166,0,
42,1,210,0,
42,0,247,0,
42,0,292,1,
42,1,327,0,
42,1,364,0,
42,1,402,0,
42,1,441,0,
42,1,487,0,
42,1,538,0,
42,1,576,0,
42,1,622,0,
42,0,664,0,
42,1,710,0,
42,1,751,0,
42,0,793,0,
42,1,836,0,
42,1,880,0,
42,1,921,0,
42,1,971,0,
42,1,1011,0,
42,0,1049,0,
42,1,1092,0,
42,1,1134,0,
43,1,0,0,
43,0,38,0,
43,0,75,1,
43,0,113,1,
43,0,150,0,
43,0,191,1,
43,0,225,1,
43,0,263,1,
43,0,302,1,
43,0,345,1,
43,0,376,0,
43,0,416,1,
43,0,459,1,
43,0,496,1,
43,0,538,1,
43,1,575,0,
43,1,618,0,
43,1,658,0,
43,0,699,0,
43,0,742,1,
43,0,782,0,
43,0,825,0,
43,1,871,0,
43,1,907,0,
43,1,945,0,
43,1,987,0,
43,1,1027,0,
43,1,1075,0,
43,1,1115,0,
43,1,1160,0,
43,0,1202,1,
43,0,1239,1,
43,0,1276,1,
43,0,1312,1,
43,0,1342,1,
43,0,1374,1,
43,0,1408,1,
43,0,1441,1,
43,0,1483,1,
43,0,1524,1,
43,0,1572,0,
43,0,1610,0,
43,0,1641,1,
43,0,1678,1,
43,0,1722,1,
43,0,1758,0,
43,0,1796,0,
43,0,1836,0,
43,0,1879,0,
43,0,1912,1,
43,0,1947,1,
44,1,0,0,
44,1,35,0,
44,1,86,0,
44,1,128,0,
44,0,167,0,
44,0,209,1,
44,1,247,0,
44,1,293,0,
44,1,337,0,
44,1,380,0,
44,1,421,0,
44,1,460,0,
44,0,501,0,
44,1,539,0,
44,1,582,0,
44,1,628,0,
44,1,674,0,
44,1,712,0,
44,1,747,0,
44,1,782,0,
44,1,819,0,
44,1,856,0,
45,0,0,1,
45,0,37,1,
45,0,78,1,
45,0,118,0,
45,0,167,0,
45,0,208,1,
45,0,246,0,
45,1,292,0,
45,0,333,0,
45,0,378,0,
45,1,421,0,
45,1,454,0,
45,0,489,0,
45,1,522,0,
45,1,566,0,
45,1,614,0,
45,1,649,0,
45,1,690,0,
45,1,734,0,
45,1,772,0,
45,1,810,0,
45,1,853,0,
45,1,898,0,
45,1,942,0,
45,1,982,0,
45,0,1018,1,
45,0,1067,1,
45,0,1108,1,
45,0,1152,1,
45,0,1198,1,
45,0,1240,1,
45,0,1285,1,
45,0,1316,1,
45,0,1351,1,
45,0,1388,1,
46,0,0,0,
46,0,42,1,
46,1,82,0,
46,0,126,1,
46,0,171,1,
46,0,217,0,
46,1,251,0,
46,1,285,0,
46,1,316,0,
46,1,359,0,
46,1,405,0,
46,0,451,1,
46,1,495,0,
46,1,542,0,
46,0,579,0,
46,0,624,1,
46,0,662,1,
46,0,704,1,
46,1,753,0,
47,0,0,1,
47,0,36,1,
47,0,79,1,
47,0,113,1,
47,0,157,1,
47,0,198,1,
47,0,241,1,
47,0,284,1,
47,0,329,1,
47,0,372,1,
47,0,414,1,
47,0,457,1,
47,0,499,1,
47,0,534,1,
47,0,580,1,
47,0,619,1,
47,0,663,1,
47,0,699,1,
47,0,734,1,
47,0,771,1,
47,0,813,1,
47,0,858,1,
47,0,903,1,
47,0,945,1,
47,0,974,1,
47,0,1015,1,
47,0,1055,1,
47,0,1091,1,
47,0,1126,1,
47,0,1166,1,
47,0,1211,1,
47,0,1245,1,
47,0,1281,1,
47,0,1318,1,
47,0,1360,1,
47,0,1403,1,
47,0,1443,1,
47,0,1472,1,
47,0,1510,1,
47,0,1549,1,
47,1,1592,0,
47,1,1633,0,
47,1,1664,0,
47,0,1698,0,
47,1,1737,0,
47,1,1776,0,
47,1,1819,0,
47,1,1860,0,
47,0,1904,1,
48,0,0,1,
48,0,40,0,
48,1,79,0,
48,0,119,1,
48,0,158,1,
48,0,197,1,
48,1,235,0,
48,0,277,1,
48,0,320,1,
48,0,362,0,
48,0,402,1,
48,0,442,1,
48,0,493,0,
48,0,540,1,
48,0,585,1,
48,0,629,1,
48,0,671,1,
48,0,719,1,
48,0,791,1,
48,0,832,0,
48,0,867,1,
48,0,914,1,
48,0,953,1,
48,0,993,1,
48,0,1038,0,
48,0,1079,1,
48,0,1116,1,
48,0,1166,1,
48,0,1208,1,
48,0,1252,1,
48,0,1294,1,
48,0,1341,1,
48,0,1392,1,
48,0,1432,0,
48,0,1471,1,
48,0,1514,1,
48,1,1557,0,
48,0,1597,0,
48,0,1638,1,
48,0,1677,1,
48,0,1717,0,
48,0,1751,1,
48,0,1784,0,
48,0,1826,1,
48,1,1864,0,
48,1,1903,0,
48,1,1947,0,
48,0,1986,0,
48,1,2028,0,
48,1,2067,0,
48,1,2109,0,
48,1,2146,0,
48,1,2192,0,
48,1,2233,0,
48,1,2276,0,
48,1,2318,0,
48,0,2359,0,
48,1,2401,0,
48,1,2447,0,
48,1,2493,0,
48,1,2540,0,
48,1,2583,0,
48,1,2622,0,
48,1,2660,0,
49,0,0,1,
49,0,33,1,
49,0,71,1,
49,0,105,1,
49,0,141,1,
49,0,178,0,
49,0,217,1,
49,0,270,0,
49,0,315,1,
49,1,362,0,
49,1,407,0,
49,1,438,0,
49,1,480,0,
49,1,517,0,
49,1,561,0,
49,1,604,0,
49,1,647,0,
49,1,692,0,
49,1,739,0,
49,1,772,0,
49,1,810,0,
49,1,853,0,
49,1,886,0,
49,1,920,0,
49,1,955,0,
49,1,989,0,
49,1,1027,0,
49,1,1065,0,
49,1,1107,0,
49,1,1139,0,
49,1,1183,0,
49,1,1225,0,
49,1,1271,0,
49,0,1315,1,
49,0,1360,1,
49,0,1409,1,
49,0,1448,1,
49,0,1483,1,
49,0,1525,1,
49,0,1568,1,
49,0,1625,1,
